0.0632829,-0.247548,0,0,0,0,1.04058
-0.0242113,-0.248172,0,0,0,0,1.04088
0.107069,-0.329889,0,0,0,0,1.01295
0.194886,-0.161026,0,0,0,0,1.05529
0.0194963,-0.165207,0,0,0,0,1.05968
0.107191,-0.163117,0,0,0,0,1.05854
0.0632829,-0.247548,0,0,0,0,1.04058
0.150978,-0.245457,0,0,0,0,1.03854
0.281816,-0.322001,0,0,0,0,1.00615
0.194886,-0.161026,0,0,0,0,1.05528
0.107069,-0.329889,0,0,0,0,1.01294
0.150978,-0.245457,0,0,0,0,1.03854
0.194443,-0.325945,0,0,0,0,1.01065
0.238351,-0.241514,0,0,0,0,1.03487
-0.425285,0.00807332,0,0,0,0,1.04982
-0.609963,0.0179101,0,0,0,0,1.02306
-0.51414,-0.145489,0,0,0,0,1.02653
-0.562051,-0.0637896,0,0,0,0,1.02884
-0.469712,-0.068708,0,0,0,0,1.04176
-0.517624,0.0129917,0,0,0,0,1.03772
-0.51414,-0.145489,0,0,0,0,1.02652
-0.609963,0.0179101,0,0,0,0,1.02305
-0.697666,-0.13426,0,0,0,0,0.996577
-0.653814,-0.0581748,0,0,0,0,1.01346
-0.605903,-0.139875,0,0,0,0,1.01287
-0.562051,-0.0637896,0,0,0,0,1.02884
-0.684692,-0.448712,0,0,0,0,0.887494
-0.591173,-0.623017,0,0,0,0,0.779939
-0.506471,-0.469496,0,0,0,0,0.909404
-0.548822,-0.546256,0,0,0,0,0.851311
-0.595581,-0.459104,0,0,0,0,0.899869
-0.637933,-0.535864,0,0,0,0,0.840894
-0.885669,-0.129823,0,0,0,0,0.953201
-0.784365,-0.284566,0,0,0,0,0.940076
-0.697666,-0.13426,0,0,0,0,0.996554
-0.741015,-0.209413,0,0,0,0,0.972338
-0.791667,-0.132041,0,0,0,0,0.976427
-0.835017,-0.207195,0,0,0,0,0.950665
-0.697666,-0.13426,0,0,0,0,0.996564
-0.796353,0.0240894,0,0,0,0,0.985228
-0.885669,-0.129823,0,0,0,0,0.953211
-0.841011,-0.0528668,0,0,0,0,0.973142
-0.791667,-0.132041,0,0,0,0,0.976434
-0.747009,-0.0550852,0,0,0,0,0.99489
-0.975358,-0.286999,0,0,0,0,0.886142
-0.784365,-0.284566,0,0,0,0,0.940057
-0.885669,-0.129823,0,0,0,0,0.95318
-0.835017,-0.207195,0,0,0,0,0.950658
-0.930513,-0.208411,0,0,0,0,0.924413
-0.879861,-0.285782,0,0,0,0,0.914921
-0.885669,-0.129823,0,0,0,0,0.953177
-1.06865,-0.124841,0,0,0,0,0.898257
-0.975358,-0.286999,0,0,0,0,0.88614
-1.022,-0.20592,0,0,0,0,0.896775
-0.930513,-0.208411,0,0,0,0,0.924408
-0.977157,-0.127332,0,0,0,0,0.927432
-0.98126,0.0334115,0,0,0,0,0.935517
-1.06865,-0.124841,0,0,0,0,0.89827
-0.885669,-0.129823,0,0,0,0,0.953191
-0.977157,-0.127332,0,0,0,0,0.927441
-0.933464,-0.0482058,0,0,0,0,0.948782
-1.02495,-0.0457147,0,0,0,0,0.921278
-0.885669,-0.129823,0,0,0,0,0.953203
-0.796353,0.0240894,0,0,0,0,0.98522
-0.98126,0.0334115,0,0,0,0,0.93553
-0.888807,0.0287504,0,0,0,0,0.96199
-0.933464,-0.0482058,0,0,0,0,0.948787
-0.841011,-0.0528668,0,0,0,0,0.973137
-0.245217,0.00210647,0,0,0,0,1.06634
-0.156261,-0.16392,0,0,0,0,1.05664
-0.0684492,9.32248e-005,0,0,0,0,1.07382
-0.112355,-0.0819132,0,0,0,0,1.06914
-0.156833,0.00109985,0,0,0,0,1.07114
-0.200739,-0.0809065,0,0,0,0,1.06549
-0.0684492,9.32248e-005,0,0,0,0,1.07382
-0.156755,0.164962,0,0,0,0,1.05647
-0.245217,0.00210647,0,0,0,0,1.06634
-0.200986,0.0835344,0,0,0,0,1.06526
-0.156833,0.00109985,0,0,0,0,1.07114
-0.112602,0.0825278,0,0,0,0,1.0691
-0.32937,-0.819775,0,0,0,0,0.590977
-0.248247,-0.992327,0,0,0,0,0
-0.153983,-0.830641,0,0,0,0,0.594319
-0.201115,-0.911484,0,0,0,0,0.422291
-0.241676,-0.825208,0,0,0,0,0.596059
-0.288809,-0.906051,0,0,0,0,0.421526
-0.153983,-0.830641,0,0,0,0,0.599568
-0.241402,-0.658588,0,0,0,0,0.799647
-0.32937,-0.819775,0,0,0,0,0.596275
-0.285386,-0.739182,0,0,0,0,0.710389
-0.241676,-0.825208,0,0,0,0,0.60046
-0.197692,-0.744614,0,0,0,0,0.712486
-0.416241,-0.644291,0,0,0,0,0.792381
-0.591173,-0.623017,0,0,0,0,0.779682
-0.503246,-0.801197,0,0,0,0,0.590504
-0.54721,-0.712107,0,0,0,0,0.697731
-0.459744,-0.722744,0,0,0,0,0.70337
-0.503707,-0.633654,0,0,0,0,0.787576
-0.503246,-0.801197,0,0,0,0,0.590113
-0.32937,-0.819775,0,0,0,0,0.596306
-0.416241,-0.644291,0,0,0,0,0.792234
-0.372806,-0.732033,0,0,0,0,0.7072
-0.459744,-0.722744,0,0,0,0,0.703363
-0.416308,-0.810486,0,0,0,0,0.595795
-0.416241,-0.644291,0,0,0,0,0.792374
-0.32937,-0.819775,0,0,0,0,0.596661
-0.241402,-0.658588,0,0,0,0,0.799794
-0.285386,-0.739182,0,0,0,0,0.710396
-0.328822,-0.651439,0,0,0,0,0.797544
-0.372806,-0.732033,0,0,0,0,0.707207
-0.416241,-0.644291,0,0,0,0,0.792581
-0.506471,-0.469496,0,0,0,0,0.909362
-0.591173,-0.623017,0,0,0,0,0.779885
-0.548822,-0.546256,0,0,0,0,0.851315
-0.503707,-0.633654,0,0,0,0,0.787736
-0.461356,-0.556893,0,0,0,0,0.858359
0.108104,-0.664425,0,0,0,0,0.802917
0.19439,-0.493538,0,0,0,0,0.92929
0.0200353,-0.498261,0,0,0,0,0.932197
0.107213,-0.4959,0,0,0,0,0.931938
0.0640698,-0.581343,0,0,0,0,0.87469
0.151247,-0.578982,0,0,0,0,0.87339
0.19439,-0.493538,0,0,0,0,0.929367
0.107069,-0.329889,0,0,0,0,1.01289
0.0200353,-0.498261,0,0,0,0,0.932274
0.0635523,-0.414075,0,0,0,0,0.977852
0.107213,-0.4959,0,0,0,0,0.931997
0.15073,-0.411713,0,0,0,0,0.976239
0.0200353,-0.498261,0,0,0,0,0.932299
0.107069,-0.329889,0,0,0,0,1.01291
-0.0679189,-0.331138,0,0,0,0,1.01341
0.0195752,-0.330513,0,0,0,0,1.01426
-0.0239418,-0.414699,0,0,0,0,0.978058
0.0635523,-0.414075,0,0,0,0,0.977851
-0.0665294,-0.665383,0,0,0,0,0.803042
-0.241402,-0.658588,0,0,0,0,0.799789
-0.153983,-0.830641,0,0,0,0,0.59993
-0.197692,-0.744614,0,0,0,0,0.712492
-0.110256,-0.748012,0,0,0,0,0.713852
-0.153966,-0.661985,0,0,0,0,0.80283
-0.0665294,-0.665383,0,0,0,0,0.80304
0.0220389,-0.833648,0,0,0,0,0.600732
0.108104,-0.664425,0,0,0,0,0.802646
0.0650716,-0.749037,0,0,0,0,0.714221
0.0207875,-0.664904,0,0,0,0,0.804242
-0.0222453,-0.749516,0,0,0,0,0.7144
-0.153983,-0.830641,0,0,0,0,0.599552
0.0220389,-0.833648,0,0,0,0,0.600362
-0.0665294,-0.665383,0,0,0,0,0.802896
-0.0222453,-0.749516,0,0,0,0,0.714393
-0.110256,-0.748012,0,0,0,0,0.713846
-0.0659719,-0.832145,0,0,0,0,0.602472
0.108104,-0.664425,0,0,0,0,0.802857
0.0200353,-0.498261,0,0,0,0,0.932153
-0.0665294,-0.665383,0,0,0,0,0.803251
-0.0232471,-0.581822,0,0,0,0,0.874916
0.0207875,-0.664904,0,0,0,0,0.804409
0.0640698,-0.581343,0,0,0,0,0.874694
0.19466,0.167501,0,0,0,0,1.0542
0.105207,0.331155,0,0,0,0,1.01263
0.0189212,0.165555,0,0,0,0,1.05966
0.0620639,0.248355,0,0,0,0,1.04045
0.106791,0.166528,0,0,0,0,1.05799
0.149933,0.249328,0,0,0,0,1.0376
0.0189212,0.165555,0,0,0,0,1.05968
0.10716,0.00142365,0,0,0,0,1.07291
0.19466,0.167501,0,0,0,0,1.05421
0.15091,0.0844621,0,0,0,0,1.06758
0.106791,0.166528,0,0,0,0,1.058
0.0630407,0.0834892,0,0,0,0,1.0702
-0.0684492,9.32248e-005,0,0,0,0,1.07382
0.10716,0.00142365,0,0,0,0,1.07292
0.0189212,0.165555,0,0,0,0,1.05968
0.0630407,0.0834892,0,0,0,0,1.0702
-0.024764,0.0828239,0,0,0,0,1.07071
0.0193556,0.000758438,0,0,0,0,1.07441
0.0189212,0.165555,0,0,0,0,1.05968
-0.156755,0.164962,0,0,0,0,1.05647
-0.0684492,9.32248e-005,0,0,0,0,1.07382
-0.112602,0.0825278,0,0,0,0,1.0691
-0.024764,0.0828239,0,0,0,0,1.07071
-0.0689167,0.165258,0,0,0,0,1.05913
1.46116,-0.45824,0,0,0,0,0.548168
1.61555,-0.411965,0,0,0,0,0.455395
1.52472,-0.272118,0,0,0,0,0.63085
1.57014,-0.342041,0,0,0,0,0.555662
1.49294,-0.365179,0,0,0,0,0.598962
1.53835,-0.435103,0,0,0,0,0.507671
1.52472,-0.272118,0,0,0,0,0.631061
1.35877,-0.285881,0,0,0,0,0.726256
1.46116,-0.45824,0,0,0,0,0.548625
1.40996,-0.372061,0,0,0,0,0.64985
1.49294,-0.365179,0,0,0,0,0.599093
1.44175,-0.279,0,0,0,0,0.681869
1.35132,-0.579813,0,0,0,0,0.490185
1.50153,-0.660652,0,0,0,0,0
1.46116,-0.45824,0,0,0,0,0.542362
1.48134,-0.559446,0,0,0,0,0.397418
1.40624,-0.519027,0,0,0,0,0.524251
1.42642,-0.620232,0,0,0,0,0.339456
1.26863,-0.430969,0,0,0,0,0.690616
1.35132,-0.579813,0,0,0,0,0.494007
1.46116,-0.45824,0,0,0,0,0.548181
1.40624,-0.519027,0,0,0,0,0.527843
1.36489,-0.444605,0,0,0,0,0.625301
1.30998,-0.505391,0,0,0,0,0.606085
1.46116,-0.45824,0,0,0,0,0.54862
1.35877,-0.285881,0,0,0,0,0.726269
1.26863,-0.430969,0,0,0,0,0.690844
1.3137,-0.358425,0,0,0,0,0.713431
1.36489,-0.444605,0,0,0,0,0.625446
1.40996,-0.372061,0,0,0,0,0.649863
1.46116,-0.45824,0,0,0,0,0.538256
1.50153,-0.660652,0,0,0,0,0
1.63958,-0.572762,0,0,0,0,0
1.57056,-0.616707,0,0,0,0,0.0907607
1.55037,-0.515501,0,0,0,0,0.388628
1.48134,-0.559446,0,0,0,0,0.395781
1.63958,-0.572762,0,0,0,0,0
1.61555,-0.411965,0,0,0,0,0.451879
1.46116,-0.45824,0,0,0,0,0.542439
1.53835,-0.435103,0,0,0,0,0.504279
1.55037,-0.515501,0,0,0,0,0.390372
1.62757,-0.492363,0,0,0,0,0.318026
1.51298,0.0434817,0,0,0,0,0.700796
1.60301,0.196383,0,0,0,0,0.607215
1.44322,0.225903,0,0,0,0,0.703515
1.52312,0.211143,0,0,0,0,0.658679
1.4781,0.134692,0,0,0,0,0.709112
1.55799,0.119932,0,0,0,0,0.661095
1.44322,0.225903,0,0,0,0,0.703589
1.34717,0.0569408,0,0,0,0,0.791607
1.51298,0.0434817,0,0,0,0,0.700859
1.43007,0.0502113,0,0,0,0,0.748972
1.4781,0.134692,0,0,0,0,0.709139
1.3952,0.141422,0,0,0,0,0.75471
1.68434,0.0291148,0,0,0,0,0.578136
1.60301,0.196383,0,0,0,0,0.607169
1.51298,0.0434817,0,0,0,0,0.700744
1.55799,0.119932,0,0,0,0,0.661067
1.59866,0.0362983,0,0,0,0,0.644002
1.64368,0.112749,0,0,0,0,0.599805
1.51298,0.0434817,0,0,0,0,0.700869
1.34717,0.0569408,0,0,0,0,0.791627
1.43474,-0.114053,0,0,0,0,0.738208
1.39095,-0.028556,0,0,0,0,0.77117
1.47386,-0.0352855,0,0,0,0,0.724963
1.43007,0.0502113,0,0,0,0,0.748984
1.61595,-0.122969,0,0,0,0,0.618781
1.68434,0.0291148,0,0,0,0,0.578139
1.51298,0.0434817,0,0,0,0,0.700748
1.59866,0.0362983,0,0,0,0,0.644008
1.56446,-0.0397437,0,0,0,0,0.667514
1.65015,-0.0469272,0,0,0,0,0.604525
1.51298,0.0434817,0,0,0,0,0.700805
1.43474,-0.114053,0,0,0,0,0.738144
1.61595,-0.122969,0,0,0,0,0.618842
1.52535,-0.118511,0,0,0,0,0.682779
1.56446,-0.0397437,0,0,0,0,0.66754
1.47386,-0.0352855,0,0,0,0,0.724928
-1.6796,0.0282358,0,0,0,0,0.581919
-1.78091,0.188408,0,0,0,0,0.446122
-1.8472,0.0323623,0,0,0,0,0.410967
-1.81405,0.110385,0,0,0,0,0.437998
-1.7634,0.0302991,0,0,0,0,0.505621
-1.73025,0.108322,0,0,0,0,0.525873
-1.6796,0.0282358,0,0,0,0,0.582095
-1.59679,0.196213,0,0,0,0,0.611556
-1.78091,0.188408,0,0,0,0,0.446444
-1.68885,0.19231,0,0,0,0,0.537116
-1.73025,0.108322,0,0,0,0,0.525966
-1.63819,0.112224,0,0,0,0,0.604042
-1.8472,0.0323623,0,0,0,0,0.411063
-1.79766,-0.133432,0,0,0,0,0.450419
-1.6796,0.0282358,0,0,0,0,0.58194
-1.73863,-0.0525982,0,0,0,0,0.527932
-1.7634,0.0302991,0,0,0,0,0.505641
-1.82243,-0.0505349,0,0,0,0,0.440314
-1.79766,-0.133432,0,0,0,0,0.45076
-1.60887,-0.129673,0,0,0,0,0.622919
-1.6796,0.0282358,0,0,0,0,0.582104
-1.64423,-0.0507187,0,0,0,0,0.609015
-1.73863,-0.0525982,0,0,0,0,0.52801
-1.70327,-0.131553,0,0,0,0,0.545663
-1.34363,-0.297341,0,0,0,0,0.729648
-1.15814,-0.282731,0,0,0,0,0.821941
-1.25221,-0.125954,0,0,0,0,0.826756
-1.20517,-0.204342,0,0,0,0,0.829011
-1.29792,-0.211647,0,0,0,0,0.785398
-1.25089,-0.290036,0,0,0,0,0.778754
-1.16189,0.0369041,0,0,0,0,0.873567
-1.33727,0.0476466,0,0,0,0,0.797223
-1.25221,-0.125954,0,0,0,0,0.826806
-1.29474,-0.0391538,0,0,0,0,0.817746
-1.20705,-0.044525,0,0,0,0,0.855293
-1.24958,0.0422753,0,0,0,0,0.837613
-1.25221,-0.125954,0,0,0,0,0.826808
-1.15814,-0.282731,0,0,0,0,0.821985
-1.06865,-0.124841,0,0,0,0,0.898221
-1.11339,-0.203786,0,0,0,0,0.865393
-1.16043,-0.125398,0,0,0,0,0.864662
-1.20517,-0.204342,0,0,0,0,0.829034
-1.06865,-0.124841,0,0,0,0,0.898238
-1.16189,0.0369041,0,0,0,0,0.873586
-1.25221,-0.125954,0,0,0,0,0.826826
-1.20705,-0.044525,0,0,0,0,0.855304
-1.16043,-0.125398,0,0,0,0,0.864672
-1.11527,-0.0439684,0,0,0,0,0.890574
-0.419479,0.646159,0,0,0,0,0.790452
-0.596218,0.630168,0,0,0,0,0.772186
-0.512176,0.478815,0,0,0,0,0.902916
-0.554197,0.554492,0,0,0,0,0.844245
-0.465827,0.562487,0,0,0,0,0.853553
-0.507848,0.638163,0,0,0,0,0.782853
-0.425285,0.00807332,0,0,0,0,1.04982
-0.245217,0.00210647,0,0,0,0,1.06633
-0.334806,0.165306,0,0,0,0,1.04437
-0.290012,0.0837063,0,0,0,0,1.0593
-0.380046,0.0866897,0,0,0,0,1.05076
-0.335251,0.00508989,0,0,0,0,1.05922
-0.334806,0.165306,0,0,0,0,1.04437
-0.245217,0.00210647,0,0,0,0,1.06633
-0.156755,0.164962,0,0,0,0,1.05647
-0.200986,0.0835344,0,0,0,0,1.06526
-0.24578,0.165134,0,0,0,0,1.05152
-0.290012,0.0837063,0,0,0,0,1.0593
-0.245216,0.328065,0,0,0,0,1.00674
-0.334806,0.165306,0,0,0,0,1.04436
-0.156755,0.164962,0,0,0,0,1.05645
-0.24578,0.165134,0,0,0,0,1.05151
-0.200985,0.246514,0,0,0,0,1.03585
-0.290011,0.246686,0,0,0,0,1.02969
-0.42439,0.32424,0,0,0,0,0.990811
-0.334806,0.165306,0,0,0,0,1.04435
-0.245216,0.328065,0,0,0,0,1.00673
-0.290011,0.246686,0,0,0,0,1.02969
-0.334803,0.326153,0,0,0,0,0.999958
-0.379598,0.244773,0,0,0,0,1.02177
0.908592,0.532702,0,0,0,0,0.769307
0.998958,0.364901,0,0,0,0,0.844986
1.08327,0.519497,0,0,0,0,0.712385
1.04111,0.442199,0,0,0,0,0.786118
0.995931,0.526099,0,0,0,0,0.742819
0.953775,0.448801,0,0,0,0,0.813279
0.908592,0.532702,0,0,0,0,0.769116
1.08327,0.519497,0,0,0,0,0.712237
0.988237,0.695183,0,0,0,0,0.568621
1.03575,0.60734,0,0,0,0,0.650713
0.948415,0.613942,0,0,0,0,0.681623
0.995931,0.526099,0,0,0,0,0.742687
0.908592,0.532702,0,0,0,0,0.76936
0.739655,0.525403,0,0,0,0,0.824927
0.823209,0.363417,0,0,0,0,0.898636
0.781432,0.44441,0,0,0,0,0.8672
0.8659,0.448059,0,0,0,0,0.841597
0.824123,0.529052,0,0,0,0,0.798954
0.823209,0.363417,0,0,0,0,0.898649
0.998958,0.364901,0,0,0,0,0.845048
0.908592,0.532702,0,0,0,0,0.769379
0.953775,0.448801,0,0,0,0,0.813294
0.8659,0.448059,0,0,0,0,0.841592
0.911083,0.364159,0,0,0,0,0.873547
0.988237,0.695183,0,0,0,0,0.568291
0.826364,0.708622,0,0,0,0,0.621993
0.908592,0.532702,0,0,0,0,0.769037
0.867478,0.620662,0,0,0,0,0.705459
0.948415,0.613942,0,0,0,0,0.681595
0.9073,0.701902,0,0,0,0,0.598813
0.908592,0.532702,0,0,0,0,0.769211
0.826364,0.708622,0,0,0,0,0.622468
0.739655,0.525403,0,0,0,0,0.824764
0.783009,0.617013,0,0,0,0,0.736459
0.824123,0.529052,0,0,0,0,0.798845
0.867478,0.620662,0,0,0,0,0.705537
1.08327,0.519497,0,0,0,0,0.712398
0.998958,0.364901,0,0,0,0,0.844996
1.18608,0.382987,0,0,0,0,0.762248
1.09252,0.373944,0,0,0,0,0.806278
1.13467,0.451242,0,0,0,0,0.741843
1.04111,0.442199,0,0,0,0,0.786107
1.26401,0.215517,0,0,0,0,0.800105
1.35758,0.376531,0,0,0,0,0.679204
1.18608,0.382987,0,0,0,0,0.762248
1.27183,0.379759,0,0,0,0,0.72338
1.22504,0.299252,0,0,0,0,0.786804
1.31079,0.296024,0,0,0,0,0.747382
1.18608,0.382987,0,0,0,0,0.762322
1.09091,0.213551,0,0,0,0,0.871085
1.26401,0.215517,0,0,0,0,0.800171
1.17746,0.214534,0,0,0,0,0.837683
1.22504,0.299252,0,0,0,0,0.786828
1.13849,0.298269,0,0,0,0,0.823831
1.18608,0.382987,0,0,0,0,0.762321
0.998958,0.364901,0,0,0,0,0.845062
1.09091,0.213551,0,0,0,0,0.871088
1.04493,0.289226,0,0,0,0,0.862355
1.13849,0.298269,0,0,0,0,0.823839
1.09252,0.373944,0,0,0,0,0.806318
1.35758,0.376531,0,0,0,0,0.67908
1.28062,0.556501,0,0,0,0,0.575809
1.18608,0.382987,0,0,0,0,0.762103
1.23335,0.469744,0,0,0,0,0.681253
1.27183,0.379759,0,0,0,0,0.723292
1.3191,0.466516,0,0,0,0,0.636502
1.28062,0.556501,0,0,0,0,0.575812
1.08327,0.519497,0,0,0,0,0.712286
1.18608,0.382987,0,0,0,0,0.762104
1.13467,0.451242,0,0,0,0,0.741782
1.23335,0.469744,0,0,0,0,0.681266
1.18195,0.537999,0,0,0,0,0.649344
-0.674852,-0.775363,0,0,0,0,0.58005
-0.767261,-0.596667,0,0,0,0,0.758579
-0.844237,-0.743387,0,0,0,0,0.563204
-0.805749,-0.670027,0,0,0,0,0.672496
-0.759544,-0.759375,0,0,0,0,0.574466
-0.721057,-0.686015,0,0,0,0,0.681839
-0.958629,-0.877776,0,0,0,0,0
-0.783433,-0.920172,0,0,0,0,0
-0.844237,-0.743387,0,0,0,0,0.554082
-0.813835,-0.831779,0,0,0,0,0.398373
-0.901433,-0.810581,0,0,0,0,0.394069
-0.871031,-0.898974,0,0,0,0,0.0941889
-0.844237,-0.743387,0,0,0,0,0.558211
-0.783433,-0.920172,0,0,0,0,0
-0.674852,-0.775363,0,0,0,0,0.57503
-0.729143,-0.847767,0,0,0,0,0.4073
-0.759544,-0.759375,0,0,0,0,0.570289
-0.813835,-0.831779,0,0,0,0,0.399423
-0.844237,-0.743387,0,0,0,0,0.558446
-1.01844,-0.71603,0,0,0,0,0.513856
-0.958629,-0.877776,0,0,0,0,0
-0.988535,-0.796903,0,0,0,0,0.363909
-0.901433,-0.810581,0,0,0,0,0.395241
-0.931339,-0.729708,0,0,0,0,0.539826
-0.950712,-0.576086,0,0,0,0,0.715844
-1.01844,-0.71603,0,0,0,0,0.518165
-0.844237,-0.743387,0,0,0,0,0.563261
-0.931339,-0.729708,0,0,0,0,0.543653
-0.897475,-0.659736,0,0,0,0,0.650182
-0.984576,-0.646058,0,0,0,0,0.629494
-0.844237,-0.743387,0,0,0,0,0.563553
-0.767261,-0.596667,0,0,0,0,0.758719
-0.950712,-0.576086,0,0,0,0,0.716023
-0.858987,-0.586376,0,0,0,0,0.739332
-0.897475,-0.659736,0,0,0,0,0.650226
-0.805749,-0.670027,0,0,0,0,0.672508
-0.697666,-0.13426,0,0,0,0,0.996554
-0.784365,-0.284566,0,0,0,0,0.940075
-0.600241,-0.298277,0,0,0,0,0.973711
-0.692303,-0.291422,0,0,0,0,0.95834
-0.648953,-0.216269,0,0,0,0,0.989456
-0.741015,-0.209413,0,0,0,0,0.972342
-0.600241,-0.298277,0,0,0,0,0.973726
-0.51414,-0.145489,0,0,0,0,1.02651
-0.697666,-0.13426,0,0,0,0,0.996567
-0.605903,-0.139875,0,0,0,0,1.01287
-0.648953,-0.216269,0,0,0,0,0.989459
-0.55719,-0.221883,0,0,0,0,1.00407
-0.600241,-0.298277,0,0,0,0,0.973683
-0.784365,-0.284566,0,0,0,0,0.940047
-0.684692,-0.448712,0,0,0,0,0.887579
-0.734528,-0.366639,0,0,0,0,0.918767
-0.642466,-0.373495,0,0,0,0,0.935353
-0.692303,-0.291422,0,0,0,0,0.958318
-0.421004,-0.314059,0,0,0,0,0.994922
-0.51414,-0.145489,0,0,0,0,1.0265
-0.600241,-0.298277,0,0,0,0,0.973721
-0.55719,-0.221883,0,0,0,0,1.00407
-0.510622,-0.306168,0,0,0,0,0.985588
-0.467572,-0.229774,0,0,0,0,1.01517
-0.684692,-0.448712,0,0,0,0,0.887563
-0.506471,-0.469496,0,0,0,0,0.909474
-0.600241,-0.298277,0,0,0,0,0.973669
-0.553356,-0.383887,0,0,0,0,0.946895
-0.642466,-0.373495,0,0,0,0,0.935357
-0.595581,-0.459104,0,0,0,0,0.899923
-0.600241,-0.298277,0,0,0,0,0.973691
-0.506471,-0.469496,0,0,0,0,0.9095
-0.421004,-0.314059,0,0,0,0,0.994892
-0.463737,-0.391777,0,0,0,0,0.957026
-0.510622,-0.306168,0,0,0,0,0.985565
-0.553356,-0.383887,0,0,0,0,0.946897
-0.156261,-0.16392,0,0,0,0,1.05664
-0.245217,0.00210647,0,0,0,0,1.06633
-0.333787,-0.157257,0,0,0,0,1.04586
-0.289502,-0.0775754,0,0,0,0,1.05986
-0.245024,-0.160588,0,0,0,0,1.05235
-0.200739,-0.0809065,0,0,0,0,1.06548
-0.333787,-0.157257,0,0,0,0,1.04584
-0.51414,-0.145489,0,0,0,0,1.02651
-0.421004,-0.314059,0,0,0,0,0.994935
-0.467572,-0.229774,0,0,0,0,1.01517
-0.377395,-0.235658,0,0,0,0,1.02441
-0.423963,-0.151373,0,0,0,0,1.03738
-0.425285,0.00807332,0,0,0,0,1.04982
-0.51414,-0.145489,0,0,0,0,1.02653
-0.333787,-0.157257,0,0,0,0,1.04585
-0.423963,-0.151373,0,0,0,0,1.03738
-0.379536,-0.0745919,0,0,0,0,1.05186
-0.469712,-0.068708,0,0,0,0,1.04177
-0.333787,-0.157257,0,0,0,0,1.04586
-0.245217,0.00210647,0,0,0,0,1.06633
-0.425285,0.00807332,0,0,0,0,1.04982
-0.335251,0.00508989,0,0,0,0,1.05922
-0.379536,-0.0745919,0,0,0,0,1.05187
-0.289502,-0.0775754,0,0,0,0,1.05986
-0.333787,-0.157257,0,0,0,0,1.04584
-0.421004,-0.314059,0,0,0,0,0.994927
-0.243735,-0.325784,0,0,0,0,1.00761
-0.332369,-0.319921,0,0,0,0,1.00244
-0.288761,-0.24152,0,0,0,0,1.03115
-0.377395,-0.235658,0,0,0,0,1.02442
-0.243735,-0.325784,0,0,0,0,1.00762
-0.156261,-0.16392,0,0,0,0,1.05663
-0.333787,-0.157257,0,0,0,0,1.04585
-0.245024,-0.160588,0,0,0,0,1.05234
-0.288761,-0.24152,0,0,0,0,1.03115
-0.199998,-0.244852,0,0,0,0,1.03631
-0.248247,-0.992327,0,0,0,0,0
-0.32937,-0.819775,0,0,0,0,0.586729
-0.428332,-0.976861,0,0,0,0,0
-0.378851,-0.898318,0,0,0,0,0.418313
-0.33829,-0.984594,0,0,0,0,0.0991345
-0.288809,-0.906051,0,0,0,0,0.42035
-0.503246,-0.801197,0,0,0,0,0.580669
-0.606828,-0.95293,0,0,0,0,0
-0.428332,-0.976861,0,0,0,0,0
-0.51758,-0.964896,0,0,0,0,0.0981831
-0.465789,-0.889029,0,0,0,0,0.416596
-0.555037,-0.877064,0,0,0,0,0.41357
-0.428332,-0.976861,0,0,0,0,0
-0.32937,-0.819775,0,0,0,0,0.591105
-0.503246,-0.801197,0,0,0,0,0.584849
-0.416308,-0.810486,0,0,0,0,0.591431
-0.465789,-0.889029,0,0,0,0,0.417748
-0.378851,-0.898318,0,0,0,0,0.419556
-0.506471,-0.469496,0,0,0,0,0.909406
-0.416241,-0.644291,0,0,0,0,0.79264
-0.330246,-0.485783,0,0,0,0,0.922889
-0.373243,-0.565037,0,0,0,0,0.864591
-0.418358,-0.477639,0,0,0,0,0.917448
-0.461356,-0.556893,0,0,0,0,0.858358
-0.243735,-0.325784,0,0,0,0,1.00758
-0.421004,-0.314059,0,0,0,0,0.994895
-0.330246,-0.485783,0,0,0,0,0.922987
-0.375625,-0.399921,0,0,0,0,0.964288
-0.28699,-0.405783,0,0,0,0,0.970248
-0.332369,-0.319921,0,0,0,0,1.00241
-0.421004,-0.314059,0,0,0,0,0.994875
-0.506471,-0.469496,0,0,0,0,0.90948
-0.330246,-0.485783,0,0,0,0,0.922962
-0.418358,-0.477639,0,0,0,0,0.917505
-0.375625,-0.399921,0,0,0,0,0.964287
-0.463737,-0.391777,0,0,0,0,0.957028
-0.330246,-0.485783,0,0,0,0,0.922845
-0.416241,-0.644291,0,0,0,0,0.792582
-0.241402,-0.658588,0,0,0,0,0.8
-0.328822,-0.651439,0,0,0,0,0.797709
-0.285824,-0.572185,0,0,0,0,0.868806
-0.373243,-0.565037,0,0,0,0,0.864595
-1.42441,-0.12272,0,0,0,0,0.742662
-1.25221,-0.125954,0,0,0,0,0.826775
-1.33727,0.0476466,0,0,0,0,0.797191
-1.29474,-0.0391538,0,0,0,0,0.817732
-1.38084,-0.0375369,0,0,0,0,0.776088
-1.33831,-0.124337,0,0,0,0,0.787196
-1.60887,-0.129673,0,0,0,0,0.623112
-1.5135,-0.280776,0,0,0,0,0.635286
-1.42441,-0.12272,0,0,0,0,0.742529
-1.46895,-0.201748,0,0,0,0,0.696453
-1.51664,-0.126197,0,0,0,0,0.687161
