-0.336319,0.683914,0,0,0,0,0.53609
-0.364618,0.651777,0,0,0,0,0.550623
-0.375716,0.689804,0,0,0,0,0.51252
-0.404015,0.657667,0,0,0,0,0.526494
-0.474759,0.639936,0,0,0,0,0.500443
-0.392917,0.61964,0,0,0,0,0.562548
-0.415113,0.695694,0,0,0,0,0.485599
-0.404015,0.657667,0,0,0,0,0.526494
-0.444936,0.667815,0,0,0,0,0.494216
-0.433838,0.629788,0,0,0,0,0.533537
-0.520565,0.778452,0,0,0,0,0.292846
-0.438164,0.763961,0,0,0,0,0.392671
-0.463341,0.825025,0,0,0,0,0.269954
-0.450753,0.794493,0,0,0,0,0.338008
-0.491953,0.801738,0,0,0,0,0.283345
-0.479365,0.771206,0,0,0,0,0.347686
-0.520565,0.778452,0,0,0,0,0.290362
-0.590377,0.807128,0,0,0,0,0
-0.578333,0.734037,0,0,0,0,0.294925
-0.584355,0.770583,0,0,0,0,0.206464
-0.549449,0.756245,0,0,0,0,0.2949
-0.555471,0.79279,0,0,0,0,0.203594
0.145372,-0.857444,0,0,0,0,0.409443
0.0725385,-0.862176,0,0,0,0,0.41609
0.104597,-0.928667,0,0,0,0,0.29804
0.0885678,-0.895422,0,0,0,0,0.362812
0.124985,-0.893055,0,0,0,0,0.359274
0.108955,-0.85981,0,0,0,0,0.413887
0.104597,-0.928667,0,0,0,0,0.297865
0.176719,-0.921515,0,0,0,0,0.289053
0.145372,-0.857444,0,0,0,0,0.40936
0.161045,-0.889479,0,0,0,0,0.355308
0.124985,-0.893055,0,0,0,0,0.35926
0.140658,-0.925091,0,0,0,0,0.295303
0.030979,-0.932972,0,0,0,0,0.297986
0.0861289,-0.996284,0,0,0,0,0
0.104597,-0.928667,0,0,0,0,0.295479
0.095363,-0.962475,0,0,0,0,0.206126
0.067788,-0.930819,0,0,0,0,0.299081
0.058554,-0.964628,0,0,0,0,0.211122
0.104597,-0.928667,0,0,0,0,0.297857
0.0725385,-0.862176,0,0,0,0,0.416013
0.030979,-0.932972,0,0,0,0,0.300779
0.0517588,-0.897574,0,0,0,0,0.364264
0.067788,-0.930819,0,0,0,0,0.301205
0.0885678,-0.895422,0,0,0,0,0.362802
0.0861289,-0.996284,0,0,0,0,0
0.155982,-0.98776,0,0,0,0,0
0.104597,-0.928667,0,0,0,0,0.293223
0.13029,-0.958213,0,0,0,0,0.207571
0.095363,-0.962475,0,0,0,0,0.205564
0.121055,-0.992022,0,0,0,0,0.0482322
0.155982,-0.98776,0,0,0,0,0
0.176719,-0.921515,0,0,0,0,0.286739
0.104597,-0.928667,0,0,0,0,0.295213
0.140658,-0.925091,0,0,0,0,0.293243
0.13029,-0.958213,0,0,0,0,0.20809
0.16635,-0.954637,0,0,0,0,0.199801
0.497883,-0.867244,0,0,0,0,0
0.558813,-0.829293,0,0,0,0,0
0.4923,-0.790927,0,0,0,0,0.2994
0.525557,-0.81011,0,0,0,0,0.21127
0.495091,-0.829086,0,0,0,0,0.211131
0.528348,-0.848269,0,0,0,0,0.0492136
0.497883,-0.867244,0,0,0,0,0
0.431914,-0.82649,0,0,0,0,0.29753
0.434359,-0.90074,0,0,0,0,0
0.433137,-0.863615,0,0,0,0,0.209345
0.466121,-0.883992,0,0,0,0,0.0489256
0.464898,-0.846867,0,0,0,0,0.209917
0.497883,-0.867244,0,0,0,0,0
0.4923,-0.790927,0,0,0,0,0.301514
0.431914,-0.82649,0,0,0,0,0.299566
0.462107,-0.808708,0,0,0,0,0.302674
0.464898,-0.846867,0,0,0,0,0.210515
0.495091,-0.829086,0,0,0,0,0.211763
0.312436,-0.883989,0,0,0,0,0.290652
0.286147,-0.823976,0,0,0,0,0.405499
0.248894,-0.906553,0,0,0,0,0.284883
0.26752,-0.865265,0,0,0,0,0.352166
0.280665,-0.895271,0,0,0,0,0.289332
0.299291,-0.853983,0,0,0,0,0.353634
0.312436,-0.883989,0,0,0,0,0.290635
0.371272,-0.855603,0,0,0,0,0.301772
0.286147,-0.823976,0,0,0,0,0.405541
0.328709,-0.83979,0,0,0,0,0.359071
0.299291,-0.853983,0,0,0,0,0.353633
0.341854,-0.869796,0,0,0,0,0.297815
0.248894,-0.906553,0,0,0,0,0.282458
0.299925,-0.953963,0,0,0,0,0
0.312436,-0.883989,0,0,0,0,0.28825
0.306181,-0.918976,0,0,0,0,0.201793
0.280665,-0.895271,0,0,0,0,0.287316
0.27441,-0.930258,0,0,0,0,0.197171
0.312436,-0.883989,0,0,0,0,0.286232
0.299925,-0.953963,0,0,0,0,0
0.369044,-0.929412,0,0,0,0,0
0.334485,-0.941687,0,0,0,0,0.0474282
0.34074,-0.906701,0,0,0,0,0.201195
0.306181,-0.918976,0,0,0,0,0.201228
0.369044,-0.929412,0,0,0,0,0
0.371272,-0.855603,0,0,0,0,0.299114
0.312436,-0.883989,0,0,0,0,0.288248
0.341854,-0.869796,0,0,0,0,0.295743
0.34074,-0.906701,0,0,0,0,0.201776
0.370158,-0.892507,0,0,0,0,0.210162
0.452067,-0.465203,0,0,0,0,0.630138
0.533405,-0.462353,0,0,0,0,0.586538
0.487488,-0.389289,0,0,0,0,0.647036
0.510446,-0.425821,0,0,0,0,0.61855
0.469778,-0.427246,0,0,0,0,0.639584
0.492736,-0.463778,0,0,0,0,0.609655
0.871211,0.151441,0,0,0,0,0.387657
0.921713,0.194448,0,0,0,0,0.281876
0.84565,0.220986,0,0,0,0,0.403027
0.883681,0.207717,0,0,0,0,0.348927
0.85843,0.186213,0,0,0,0,0.396642
0.896462,0.172944,0,0,0,0,0.339635
0.921713,0.194448,0,0,0,0,0.281718
0.89687,0.271664,0,0,0,0,0.291905
0.84565,0.220986,0,0,0,0,0.402955
0.87126,0.246325,0,0,0,0,0.352869
0.883681,0.207717,0,0,0,0,0.348922
0.909291,0.233056,0,0,0,0,0.28923
0.84565,0.220986,0,0,0,0,0.403156
0.79619,0.163157,0,0,0,0,0.482696
0.871211,0.151441,0,0,0,0,0.387763
0.8337,0.157299,0,0,0,0,0.438865
0.85843,0.186213,0,0,0,0,0.396728
0.82092,0.192071,0,0,0,0,0.445787
0.764329,0.240182,0,0,0,0,0.495698
0.79619,0.163157,0,0,0,0,0.482735
0.84565,0.220986,0,0,0,0,0.403205
0.82092,0.192071,0,0,0,0,0.445795
0.804989,0.230584,0,0,0,0,0.453051
0.780259,0.20167,0,0,0,0,0.490485
0.818992,0.288808,0,0,0,0,0.410971
0.89687,0.271664,0,0,0,0,0.291959
0.87375,0.344443,0,0,0,0,0.286816
0.88531,0.308054,0,0,0,0,0.291419
0.846371,0.316625,0,0,0,0,0.355587
0.857931,0.280236,0,0,0,0,0.357678
0.87375,0.344443,0,0,0,0,0.286982
0.800591,0.354271,0,0,0,0,0.400623
0.818992,0.288808,0,0,0,0,0.411054
0.809791,0.321539,0,0,0,0,0.406854
0.846371,0.316625,0,0,0,0,0.355592
0.83717,0.349357,0,0,0,0,0.349391
0.818992,0.288808,0,0,0,0,0.411066
0.84565,0.220986,0,0,0,0,0.403059
0.89687,0.271664,0,0,0,0,0.292116
0.87126,0.246325,0,0,0,0,0.352891
0.857931,0.280236,0,0,0,0,0.357688
0.832321,0.254897,0,0,0,0,0.408208
0.764329,0.240182,0,0,0,0,0.495676
0.84565,0.220986,0,0,0,0,0.403176
0.818992,0.288808,0,0,0,0,0.411185
0.832321,0.254897,0,0,0,0,0.408296
0.79166,0.264495,0,0,0,0,0.456376
0.804989,0.230584,0,0,0,0,0.453052
0.735447,0.320134,0,0,0,0,0.494627
0.763529,0.409299,0,0,0,0,0.414167
0.693416,0.393021,0,0,0,0,0.500184
0.728473,0.40116,0,0,0,0,0.460099
0.714431,0.356578,0,0,0,0,0.498627
0.749488,0.364716,0,0,0,0,0.45774
0.735447,0.320134,0,0,0,0,0.494594
0.800591,0.354271,0,0,0,0,0.400739
0.763529,0.409299,0,0,0,0,0.414135
0.78206,0.381785,0,0,0,0,0.408395
0.749488,0.364716,0,0,0,0,0.457737
0.768019,0.337203,0,0,0,0,0.451123
0.735447,0.320134,0,0,0,0,0.494674
0.686659,0.24856,0,0,0,0,0.56567
0.764329,0.240182,0,0,0,0,0.495751
0.725494,0.244371,0,0,0,0,0.53283
0.749888,0.280158,0,0,0,0,0.496446
0.711053,0.284347,0,0,0,0,0.532561
0.764329,0.240182,0,0,0,0,0.49571
0.818992,0.288808,0,0,0,0,0.411225
0.735447,0.320134,0,0,0,0,0.494626
0.777219,0.304471,0,0,0,0,0.456259
0.749888,0.280158,0,0,0,0,0.496415
0.79166,0.264495,0,0,0,0,0.456379
0.735447,0.320134,0,0,0,0,0.494592
0.818992,0.288808,0,0,0,0,0.411193
0.800591,0.354271,0,0,0,0,0.400738
0.809791,0.321539,0,0,0,0,0.406951
0.768019,0.337203,0,0,0,0,0.451123
0.777219,0.304471,0,0,0,0,0.456257
-0.21898,0.789829,0,0,0,0,0.474451
-0.305224,0.815621,0,0,0,0,0.407585
-0.280159,0.741969,0,0,0,0,0.504375
-0.292692,0.778795,0,0,0,0,0.459598
-0.249569,0.765899,0,0,0,0,0.4907
-0.262102,0.802725,0,0,0,0,0.443749
-0.21898,0.789829,0,0,0,0,0.47442
-0.238823,0.851659,0,0,0,0,0.386713
-0.305224,0.815621,0,0,0,0,0.407534
-0.272024,0.83364,0,0,0,0,0.398465
-0.262102,0.802725,0,0,0,0,0.443737
-0.228901,0.820744,0,0,0,0,0.433603
-0.163672,0.856634,0,0,0,0,0.40553
-0.238823,0.851659,0,0,0,0,0.386711
-0.21898,0.789829,0,0,0,0,0.474418
-0.228901,0.820744,0,0,0,0,0.433603
-0.191326,0.823232,0,0,0,0,0.442727
-0.201248,0.854147,0,0,0,0,0.397415
-0.21898,0.789829,0,0,0,0,0.47445
-0.137042,0.787826,0,0,0,0,0.497224
-0.163672,0.856634,0,0,0,0,0.405572
-0.150357,0.82223,0,0,0,0,0.454691
-0.191326,0.823232,0,0,0,0,0.442736
-0.178011,0.788828,0,0,0,0,0.487146
-0.139697,0.566878,0,0,0,0,0.672069
-0.200738,0.498928,0,0,0,0,0.69788
-0.1102,0.481048,0,0,0,0,0.719933
-0.155469,0.489988,0,0,0,0,0.710021
-0.124948,0.523963,0,0,0,0,0.697422
-0.170217,0.532903,0,0,0,0,0.686134
-0.139697,0.566878,0,0,0,0,0.672068
-0.1102,0.481048,0,0,0,0,0.719933
-0.0517972,0.550653,0,0,0,0,0.689648
-0.0809984,0.51585,0,0,0,0,0.705954
-0.0957469,0.558765,0,0,0,0,0.681915
-0.124948,0.523963,0,0,0,0,0.697422
-0.0517972,0.550653,0,0,0,0,0.689638
-0.0811592,0.636176,0,0,0,0,0.635176
-0.139697,0.566878,0,0,0,0,0.672058
-0.110428,0.601527,0,0,0,0,0.654947
-0.0957469,0.558765,0,0,0,0,0.68191
-0.0664782,0.593414,0,0,0,0,0.664017
-0.0811592,0.636176,0,0,0,0,0.635166
-0.167156,0.647105,0,0,0,0,0.615803
-0.139697,0.566878,0,0,0,0,0.67205
-0.153426,0.606992,0,0,0,0,0.645492
-0.110428,0.601527,0,0,0,0,0.654943
-0.124158,0.641641,0,0,0,0,0.626582
-0.227928,0.583424,0,0,0,0,0.645296
-0.253739,0.66477,0,0,0,0,0.581731
-0.312207,0.602035,0,0,0,0,0.60841
-0.282973,0.633402,0,0,0,0,0.596271
-0.270068,0.592729,0,0,0,0,0.62814
-0.240834,0.624097,0,0,0,0,0.615344
-0.227928,0.583424,0,0,0,0,0.645308
-0.312207,0.602035,0,0,0,0,0.608422
-0.288809,0.516522,0,0,0,0,0.667287
-0.300508,0.559278,0,0,0,0,0.63958
-0.258369,0.549973,0,0,0,0,0.657456
-0.270068,0.592729,0,0,0,0,0.628145
-0.288809,0.516522,0,0,0,0,0.667298
-0.200738,0.498928,0,0,0,0,0.697872
-0.227928,0.583424,0,0,0,0,0.645318
-0.214333,0.541176,0,0,0,0,0.673109
-0.258369,0.549973,0,0,0,0,0.657462
-0.244774,0.507725,0,0,0,0,0.683766
-0.167156,0.647105,0,0,0,0,0.615792
-0.253739,0.66477,0,0,0,0,0.581732
-0.227928,0.583424,0,0,0,0,0.645297
-0.240834,0.624097,0,0,0,0,0.615344
-0.197542,0.615264,0,0,0,0,0.631769
-0.210448,0.655938,0,0,0,0,0.60011
-0.227928,0.583424,0,0,0,0,0.645309
-0.139697,0.566878,0,0,0,0,0.672051
-0.167156,0.647105,0,0,0,0,0.615804
-0.153426,0.606992,0,0,0,0,0.645492
-0.197542,0.615264,0,0,0,0,0.631775
-0.183812,0.575151,0,0,0,0,0.659862
-0.200738,0.498928,0,0,0,0,0.697872
-0.139697,0.566878,0,0,0,0,0.672061
-0.227928,0.583424,0,0,0,0,0.645319
-0.183812,0.575151,0,0,0,0,0.659867
-0.214333,0.541176,0,0,0,0,0.673109
-0.170217,0.532903,0,0,0,0,0.68613
0.31267,-0.37239,0,0,0,0,0.723394
0.262699,-0.286896,0,0,0,0,0.762601
0.214888,-0.371692,0,0,0,0,0.747653
0.238793,-0.329294,0,0,0,0,0.756238
0.263779,-0.372041,0,0,0,0,0.736732
0.287684,-0.329643,0,0,0,0,0.744382
0.214888,-0.371692,0,0,0,0,0.747649
0.268069,-0.442355,0,0,0,0,0.708533
0.31267,-0.37239,0,0,0,0,0.723389
0.29037,-0.407372,0,0,0,0,0.716821
0.263779,-0.372041,0,0,0,0,0.73673
0.241478,-0.407024,0,0,0,0,0.729272
0.361514,-0.301879,0,0,0,0,0.730258
0.262699,-0.286896,0,0,0,0,0.762599
0.31267,-0.37239,0,0,0,0,0.723392
0.287684,-0.329643,0,0,0,0,0.744382
0.337092,-0.337134,0,0,0,0,0.727697
0.312106,-0.294388,0,0,0,0,0.747749
0.344474,-0.556498,0,0,0,0,0.626046
0.420136,-0.527892,0,0,0,0,0.611199
0.352211,-0.469229,0,0,0,0,0.670433
0.386173,-0.498561,0,0,0,0,0.642571
0.348342,-0.512864,0,0,0,0,0.649632
0.382305,-0.542195,0,0,0,0,0.619568
0.420136,-0.527892,0,0,0,0,0.6112
0.452067,-0.465203,0,0,0,0,0.630147
0.352211,-0.469229,0,0,0,0,0.670433
0.402139,-0.467216,0,0,0,0,0.651915
0.386173,-0.498561,0,0,0,0,0.642571
0.436102,-0.496548,0,0,0,0,0.621427
0.352211,-0.469229,0,0,0,0,0.670459
0.31267,-0.37239,0,0,0,0,0.723378
0.268069,-0.442355,0,0,0,0,0.708526
0.29037,-0.407372,0,0,0,0,0.716816
0.31014,-0.455792,0,0,0,0,0.690716
0.33244,-0.420809,0,0,0,0,0.698758
0.266147,-0.518987,0,0,0,0,0.672516
0.268444,-0.598357,0,0,0,0,0.625106
0.344474,-0.556498,0,0,0,0,0.626047
0.306459,-0.577428,0,0,0,0,0.626603
0.30531,-0.537743,0,0,0,0,0.650687
0.267296,-0.558672,0,0,0,0,0.650072
0.344474,-0.556498,0,0,0,0,0.626053
0.352211,-0.469229,0,0,0,0,0.670442
0.266147,-0.518987,0,0,0,0,0.67252
0.309179,-0.494108,0,0,0,0,0.672741
0.30531,-0.537743,0,0,0,0,0.650689
0.348342,-0.512864,0,0,0,0,0.649635
0.266147,-0.518987,0,0,0,0,0.672528
0.352211,-0.469229,0,0,0,0,0.670451
0.268069,-0.442355,0,0,0,0,0.708523
0.31014,-0.455792,0,0,0,0,0.690714
0.267108,-0.480671,0,0,0,0,0.691486
0.309179,-0.494108,0,0,0,0,0.672746
0.18291,-0.546372,0,0,0,0,0.676698
0.268444,-0.598357,0,0,0,0,0.625114
0.266147,-0.518987,0,0,0,0,0.672521
0.267296,-0.558672,0,0,0,0,0.650074
0.224529,-0.53268,0,0,0,0,0.675587
0.225677,-0.572365,0,0,0,0,0.652725
0.266147,-0.518987,0,0,0,0,0.672532
0.17976,-0.464877,0,0,0,0,0.717713
0.18291,-0.546372,0,0,0,0,0.676709
0.181335,-0.505625,0,0,0,0,0.698329
0.224529,-0.53268,0,0,0,0,0.675594
0.222954,-0.491932,0,0,0,0,0.696766
0.266147,-0.518987,0,0,0,0,0.672535
0.268069,-0.442355,0,0,0,0,0.708527
0.17976,-0.464877,0,0,0,0,0.717716
0.223915,-0.453616,0,0,0,0,0.714134
0.222954,-0.491932,0,0,0,0,0.696767
0.267108,-0.480671,0,0,0,0,0.691489
-0.386051,-0.362029,0,0,0,0,0.70253
-0.307494,-0.335565,0,0,0,0,0.737196
-0.390901,-0.275543,0,0,0,0,0.727107
-0.349198,-0.305554,0,0,0,0,0.733402
-0.388476,-0.318786,0,0,0,0,0.715821
-0.346773,-0.348797,0,0,0,0,0.720888
-0.390901,-0.275543,0,0,0,0,0.72711
-0.350413,-0.191591,0,0,0,0,0.758976
-0.446249,-0.19767,0,0,0,0,0.722617
-0.398331,-0.19463,0,0,0,0,0.742083
-0.418575,-0.236607,0,0,0,0,0.725942
-0.370657,-0.233567,0,0,0,0,0.744212
-0.446249,-0.19767,0,0,0,0,0.72261
-0.490308,-0.274982,0,0,0,0,0.684799
-0.390901,-0.275543,0,0,0,0,0.727102
-0.440605,-0.275262,0,0,0,0,0.707462
-0.418575,-0.236607,0,0,0,0,0.725938
-0.468279,-0.236326,0,0,0,0,0.704917
-0.390901,-0.275543,0,0,0,0,0.727098
-0.463521,-0.351858,0,0,0,0,0.673408
-0.386051,-0.362029,0,0,0,0,0.702526
-0.424786,-0.356943,0,0,0,0,0.688874
-0.388476,-0.318786,0,0,0,0,0.715818
-0.427211,-0.313701,0,0,0,0,0.702118
-0.390901,-0.275543,0,0,0,0,0.727095
-0.490308,-0.274982,0,0,0,0,0.684795
-0.463521,-0.351858,0,0,0,0,0.673407
-0.476915,-0.31342,0,0,0,0,0.679956
-0.427211,-0.313701,0,0,0,0,0.702118
-0.440605,-0.275262,0,0,0,0,0.70746
-0.242537,-0.149509,0,0,0,0,0.793502
-0.350413,-0.191591,0,0,0,0,0.758987
-0.28453,-0.247393,0,0,0,0,0.76677
-0.317471,-0.219492,0,0,0,0,0.763723
-0.263533,-0.198451,0,0,0,0,0.781495
-0.296475,-0.17055,0,0,0,0,0.777912
-0.28453,-0.247393,0,0,0,0,0.766773
-0.18741,-0.238337,0,0,0,0,0.788866
-0.242537,-0.149509,0,0,0,0,0.793506
-0.214974,-0.193923,0,0,0,0,0.792372
-0.263533,-0.198451,0,0,0,0,0.781496
-0.23597,-0.242865,0,0,0,0,0.778943
-0.28453,-0.247393,0,0,0,0,0.766761
-0.390901,-0.275543,0,0,0,0,0.727114
-0.307494,-0.335565,0,0,0,0,0.737201
-0.349198,-0.305554,0,0,0,0,0.733405
-0.296012,-0.291479,0,0,0,0,0.753071
-0.337715,-0.261468,0,0,0,0,0.748585
-0.350413,-0.191591,0,0,0,0,0.75898
-0.390901,-0.275543,0,0,0,0,0.727116
-0.28453,-0.247393,0,0,0,0,0.766763
-0.337715,-0.261468,0,0,0,0,0.748585
-0.317471,-0.219492,0,0,0,0,0.763718
-0.370657,-0.233567,0,0,0,0,0.744214
-0.307494,-0.335565,0,0,0,0,0.7372
-0.252221,-0.417373,0,0,0,0,0.722838
-0.217523,-0.329067,0,0,0,0,0.760747
-0.234872,-0.37322,0,0,0,0,0.743071
-0.262509,-0.332316,0,0,0,0,0.749996
-0.279858,-0.376469,0,0,0,0,0.731195
-0.217523,-0.329067,0,0,0,0,0.760751
-0.28453,-0.247393,0,0,0,0,0.766765
-0.307494,-0.335565,0,0,0,0,0.737204
-0.296012,-0.291479,0,0,0,0,0.753073
-0.262509,-0.332316,0,0,0,0,0.749998
-0.251026,-0.28823,0,0,0,0,0.765015
-0.18741,-0.238337,0,0,0,0,0.788864
-0.28453,-0.247393,0,0,0,0,0.766769
-0.217523,-0.329067,0,0,0,0,0.760755
-0.251026,-0.28823,0,0,0,0,0.765016
-0.202467,-0.283702,0,0,0,0,0.775945
-0.23597,-0.242865,0,0,0,0,0.778941
-0.217523,-0.329067,0,0,0,0,0.760747
-0.252221,-0.417373,0,0,0,0,0.722839
-0.16155,-0.41481,0,0,0,0,0.74136
-0.206886,-0.416092,0,0,0,0,0.733117
-0.189537,-0.371939,0,0,0,0,0.752311
-0.234872,-0.37322,0,0,0,0,0.743071
-0.0509687,-0.153307,0,0,0,0,0.816911
-0.143952,-0.144822,0,0,0,0,0.810356
-0.089381,-0.243825,0,0,0,0,0.799418
-0.116666,-0.194323,0,0,0,0,0.806263
-0.0701748,-0.198566,0,0,0,0,0.809234
-0.0974603,-0.149064,0,0,0,0,0.814556
-0.143952,-0.144822,0,0,0,0,0.810354
-0.18741,-0.238337,0,0,0,0,0.78887
-0.089381,-0.243825,0,0,0,0,0.799416
-0.138396,-0.241081,0,0,0,0,0.795198
-0.116666,-0.194323,0,0,0,0,0.806262
-0.165681,-0.19158,0,0,0,0,0.800821
-0.089381,-0.243825,0,0,0,0,0.799415
-0.0251675,-0.32797,0,0,0,0,0.781773
0.014212,-0.236015,0,0,0,0,0.804326
-0.00547779,-0.281993,0,0,0,0,0.794207
-0.0375845,-0.23992,0,0,0,0,0.803025
-0.0572743,-0.285898,0,0,0,0,0.791854
0.014212,-0.236015,0,0,0,0,0.804329
-0.0509687,-0.153307,0,0,0,0,0.81691
-0.089381,-0.243825,0,0,0,0,0.799417
-0.0701748,-0.198566,0,0,0,0,0.809234
-0.0375845,-0.23992,0,0,0,0,0.803027
-0.0183783,-0.194661,0,0,0,0,0.811814
0.0982107,0.932757,0,0,0,0,0.287759
0.183139,0.924001,0,0,0,0,0.278869
0.12763,0.991822,0,0,0,0,0
0.155385,0.957911,0,0,0,0,0.198896
0.112921,0.962289,0,0,0,0,0.19972
0.140675,0.928379,0,0,0,0,0.286308
0.0196568,0.934436,0,0,0,0,0.297176
0.0531056,0.868843,0,0,0,0,0.408058
0.0982107,0.932757,0,0,0,0,0.289962
0.0756582,0.9008,0,0,0,0,0.355185
0.0589338,0.933596,0,0,0,0,0.295599
0.0363812,0.901639,0,0,0,0,0.357937
0.12763,0.991822,0,0,0,0,0
0.0538884,0.998547,0,0,0,0,0
0.0982107,0.932757,0,0,0,0,0.285465
0.0760496,0.965652,0,0,0,0,0.201752
0.112921,0.962289,0,0,0,0,0.199408
0.0907594,0.995184,0,0,0,0,0.0473261
0.0982107,0.932757,0,0,0,0,0.287474
0.0538884,0.998547,0,0,0,0,0
0.0196568,0.934436,0,0,0,0,0.29481
0.0367726,0.966491,0,0,0,0,0.205888
0.0589338,0.933596,0,0,0,0,0.293547
0.0760496,0.965652,0,0,0,0,0.20214
0.344605,0.873251,0,0,0,0,0.287736
0.340747,0.786199,0,0,0,0,0.42704
0.406191,0.83835,0,0,0,0,0.303704
0.373469,0.812275,0,0,0,0,0.371791
0.375398,0.855801,0,0,0,0,0.297597
0.342676,0.829725,0,0,0,0,0.365614
0.344605,0.873251,0,0,0,0,0.287842
0.289285,0.838196,0,0,0,0,0.383338
0.340747,0.786199,0,0,0,0,0.427109
0.315016,0.812198,0,0,0,0,0.406992
0.342676,0.829725,0,0,0,0,0.365614
0.316945,0.855723,0,0,0,0,0.339606
0.406191,0.83835,0,0,0,0,0.300998
0.40453,0.914525,0,0,0,0,0
0.344605,0.873251,0,0,0,0,0.285255
0.374568,0.893888,0,0,0,0,0.199073
0.375398,0.855801,0,0,0,0,0.295473
0.405361,0.876437,0,0,0,0,0.211759
0.344605,0.873251,0,0,0,0,0.283195
0.40453,0.914525,0,0,0,0,0
0.332705,0.943031,0,0,0,0,0
0.368618,0.928778,0,0,0,0,0.0471675
0.338655,0.908141,0,0,0,0,0.198565
0.374568,0.893888,0,0,0,0,0.198592
0.332705,0.943031,0,0,0,0,0
0.266051,0.905148,0,0,0,0,0.274466
0.344605,0.873251,0,0,0,0,0.28536
0.305328,0.889199,0,0,0,0,0.282531
0.338655,0.908141,0,0,0,0,0.198847
0.299378,0.924089,0,0,0,0,0.19238
0.266051,0.905148,0,0,0,0,0.276701
0.289285,0.838196,0,0,0,0,0.383249
0.344605,0.873251,0,0,0,0,0.287519
0.316945,0.855723,0,0,0,0,0.339567
0.305328,0.889199,0,0,0,0,0.284431
0.277668,0.871672,0,0,0,0,0.33533
0.158494,0.434425,0,0,0,0,0.733943
0.123388,0.35259,0,0,0,0,0.76782
0.227372,0.352941,0,0,0,0,0.751271
0.17538,0.352766,0,0,0,0,0.760808
0.192933,0.393683,0,0,0,0,0.743966
0.140941,0.393508,0,0,0,0,0.751975
0.0665653,0.266952,0,0,0,0,0.7958
-0.0191787,0.221077,0,0,0,0,0.807104
0.0400937,0.151795,0,0,0,0,0.817474
0.0104575,0.186436,0,0,0,0,0.813182
0.0533295,0.209374,0,0,0,0,0.808189
0.0236933,0.244014,0,0,0,0,0.802479
-0.00947649,0.0483958,0,0,0,0,0.826744
0.0978067,0.0704202,0,0,0,0,0.821713
0.0400937,0.151795,0,0,0,0,0.817479
0.0689502,0.111108,0,0,0,0,0.820637
0.0153086,0.100095,0,0,0,0,0.823491
0.0441651,0.059408,0,0,0,0,0.825477
0.0400937,0.151795,0,0,0,0,0.817478
-0.0717865,0.131825,0,0,0,0,0.818371
-0.00947649,0.0483958,0,0,0,0,0.826743
-0.0406315,0.0901103,0,0,0,0,0.823695
0.0153086,0.100095,0,0,0,0,0.823491
-0.0158464,0.14181,0,0,0,0,0.819274
0.0400937,0.151795,0,0,0,0,0.817477
-0.0191787,0.221077,0,0,0,0,0.807106
-0.0717865,0.131825,0,0,0,0,0.81837
-0.0454826,0.176451,0,0,0,0,0.813886
-0.0158464,0.14181,0,0,0,0,0.819274
0.0104575,0.186436,0,0,0,0,0.813183
0.264646,0.27124,0,0,0,0,0.766012
0.33375,0.32099,0,0,0,0,0.733683
0.227372,0.352941,0,0,0,0,0.75127
0.280561,0.336966,0,0,0,0,0.743948
0.246009,0.312091,0,0,0,0,0.759587
0.299198,0.296115,0,0,0,0,0.750846
0.227372,0.352941,0,0,0,0,0.751276
0.169226,0.268631,0,0,0,0,0.784914
0.264646,0.27124,0,0,0,0,0.766016
0.216936,0.269936,0,0,0,0,0.776528
0.246009,0.312091,0,0,0,0,0.759589
0.198299,0.310786,0,0,0,0,0.769446
0.342907,0.217722,0,0,0,0,0.756401
0.33375,0.32099,0,0,0,0,0.733684
0.264646,0.27124,0,0,0,0,0.766013
0.299198,0.296115,0,0,0,0,0.750847
0.303777,0.244481,0,0,0,0,0.762232
0.338328,0.269356,0,0,0,0,0.746361
0.566011,0.324757,0,0,0,0,0.627323
0.612529,0.394976,0,0,0,0,0.566971
0.528406,0.39979,0,0,0,0,0.620078
0.570467,0.397383,0,0,0,0,0.595131
0.547208,0.362274,0,0,0,0,0.624679
0.58927,0.359867,0,0,0,0,0.598913
0.566011,0.324757,0,0,0,0,0.62734
0.507179,0.261677,0,0,0,0,0.679764
0.600945,0.251385,0,0,0,0,0.628165
0.554062,0.256531,0,0,0,0,0.655634
0.583478,0.288071,0,0,0,0,0.628648
0.536595,0.293217,0,0,0,0,0.65505
0.566011,0.324757,0,0,0,0,0.627345
0.475334,0.344704,0,0,0,0,0.670104
0.507179,0.261677,0,0,0,0,0.67977
0.491257,0.303191,0,0,0,0,0.675957
0.536595,0.293217,0,0,0,0,0.655051
0.520673,0.334731,0,0,0,0,0.650207
0.566011,0.324757,0,0,0,0,0.627338
0.528406,0.39979,0,0,0,0,0.620091
0.475334,0.344704,0,0,0,0,0.670098
0.50187,0.372247,0,0,0,0,0.646354
0.520673,0.334731,0,0,0,0,0.650205
0.547208,0.362274,0,0,0,0,0.624687
0.693416,0.393021,0,0,0,0,0.500241
0.612529,0.394976,0,0,0,0,0.566939
0.652805,0.321918,0,0,0,0,0.567785
0.632667,0.358447,0,0,0,0,0.568411
0.67311,0.357469,0,0,0,0,0.536131
0.652972,0.393999,0,0,0,0,0.535661
0.652805,0.321918,0,0,0,0,0.567769
