-0.337607,-0.757246,0,0,0,0,0.674581
-0.547106,-0.515122,0,0,0,0,0.869633
-0.390581,-0.683289,0,0,0,0,0.753041
-0.41179,-0.463813,0,0,0,0,0.922703
-0.401185,-0.573551,0,0,0,0,0.850249
-0.479448,-0.489468,0,0,0,0,0.897758
-0.468843,-0.599205,0,0,0,0,0.819341
-0.790614,-0.454529,0,0,0,0,0.85446
-0.811504,-0.593575,0,0,0,0,0.743606
-0.687522,-0.550143,0,0,0,0,0.814551
-0.749513,-0.571859,0,0,0,0,0.780905
-0.739068,-0.502336,0,0,0,0,0.836763
-0.801059,-0.524052,0,0,0,0,0.804417
-0.811504,-0.593575,0,0,0,0,0.743288
-0.936926,-0.554496,0,0,0,0,0.735577
-0.98242,-0.723892,0,0,0,0,0.517614
-0.959673,-0.639194,0,0,0,0,0.642183
-0.896962,-0.658734,0,0,0,0,0.645583
-0.874215,-0.574035,0,0,0,0,0.74062
-0.588637,-0.332114,0,0,0,0,0.959741
-0.790614,-0.454529,0,0,0,0,0.854534
-0.687522,-0.550143,0,0,0,0,0.814681
-0.739068,-0.502336,0,0,0,0,0.836824
-0.638079,-0.441129,0,0,0,0,0.898165
-0.689626,-0.393321,0,0,0,0,0.912668
-0.790614,-0.454529,0,0,0,0,0.854513
-0.824396,-0.318041,0,0,0,0,0.914207
-0.920148,-0.414165,0,0,0,0,0.84067
-0.872272,-0.366103,0,0,0,0,0.88009
-0.855381,-0.434347,0,0,0,0,0.848614
-0.807505,-0.386285,0,0,0,0,0.88793
-0.541154,-0.659717,0,0,0,0,0.74997
-0.465922,-0.815771,0,0,0,0,0.565865
-0.390581,-0.683289,0,0,0,0,0.75279
-0.428252,-0.74953,0,0,0,0,0.669671
-0.465867,-0.671503,0,0,0,0,0.752549
-0.503538,-0.737744,0,0,0,0,0.669759
-0.687522,-0.550143,0,0,0,0,0.814677
-0.547106,-0.515122,0,0,0,0,0.869708
-0.588637,-0.332114,0,0,0,0,0.959735
-0.567871,-0.423618,0,0,0,0,0.921195
-0.638079,-0.441129,0,0,0,0,0.898169
-0.617314,-0.532633,0,0,0,0,0.843619
-0.949746,-0.288928,0,0,0,0,0.889957
-0.920148,-0.414165,0,0,0,0,0.840679
-0.824396,-0.318041,0,0,0,0,0.914217
-0.872272,-0.366103,0,0,0,0,0.880089
-0.887071,-0.303485,0,0,0,0,0.902933
-0.934947,-0.351547,0,0,0,0,0.868294
-0.936926,-0.554496,0,0,0,0,0.735873
-0.920148,-0.414165,0,0,0,0,0.840616
-1.05137,-0.448636,0,0,0,0,0.773271
-0.985761,-0.4314,0,0,0,0,0.80863
-0.99415,-0.501566,0,0,0,0,0.757532
-0.928537,-0.48433,0,0,0,0,0.793534
-0.824396,-0.318041,0,0,0,0,0.914262
-0.840386,-0.102476,0,0,0,0,0.965631
-0.936226,-0.17156,0,0,0,0,0.928217
-0.888306,-0.137018,0,0,0,0,0.948195
-0.880311,-0.244801,0,0,0,0,0.925075
-0.832391,-0.210259,0,0,0,0,0.947384
-0.949746,-0.288928,0,0,0,0,0.889958
-1.04894,-0.206952,0,0,0,0,0.88409
-1.06521,-0.327643,0,0,0,0,0.835184
-1.05708,-0.267298,0,0,0,0,0.862424
-1.00748,-0.308285,0,0,0,0,0.863807
-0.999345,-0.24794,0,0,0,0,0.888522
-0.699072,-0.200369,0,0,0,0,0.98034
-0.824396,-0.318041,0,0,0,0,0.914248
-0.588637,-0.332114,0,0,0,0,0.959853
-0.706516,-0.325078,0,0,0,0,0.939494
-0.643855,-0.266242,0,0,0,0,0.973174
-0.761734,-0.259205,0,0,0,0,0.950554
-0.927173,0.0860793,0,0,0,0,0.944352
-1.08053,0.0905628,0,0,0,0,0.895603
-0.963251,-0.0330471,0,0,0,0,0.937755
-1.02189,0.0287578,0,0,0,0,0.919852
-0.945212,0.0265161,0,0,0,0,0.943275
-1.00385,0.088321,0,0,0,0,0.921227
-1.25876,-0.253063,0,0,0,0,0.785924
-1.06521,-0.327643,0,0,0,0,0.835172
-1.04894,-0.206952,0,0,0,0,0.884066
-1.05708,-0.267298,0,0,0,0,0.862417
-1.15385,-0.230008,0,0,0,0,0.838678
-1.16199,-0.290353,0,0,0,0,0.813548
-1.18692,-0.371613,0,0,0,0,0.76366
-1.05137,-0.448636,0,0,0,0,0.773281
-1.06521,-0.327643,0,0,0,0,0.83515
-1.05829,-0.388139,0,0,0,0,0.80743
-1.12606,-0.349628,0,0,0,0,0.801218
-1.11915,-0.410124,0,0,0,0,0.770462
-0.824396,-0.318041,0,0,0,0,0.914237
-0.936226,-0.17156,0,0,0,0,0.928211
-0.949746,-0.288928,0,0,0,0,0.889971
-0.942986,-0.230244,0,0,0,0,0.911471
-0.887071,-0.303485,0,0,0,0,0.902945
-0.880311,-0.244801,0,0,0,0,0.92507
-0.936226,-0.17156,0,0,0,0,0.928219
-0.840386,-0.102476,0,0,0,0,0.965649
-0.963251,-0.0330471,0,0,0,0,0.937761
-0.901819,-0.0677616,0,0,0,0,0.953111
-0.949739,-0.102304,0,0,0,0,0.935989
-0.888306,-0.137018,0,0,0,0,0.948197
-0.804159,0.105063,0,0,0,0,0.974189
-0.927173,0.0860793,0,0,0,0,0.944371
-0.840386,-0.102476,0,0,0,0,0.965657
-0.883779,-0.00819835,0,0,0,0,0.960682
-0.822272,0.00129335,0,0,0,0,0.976346
-0.865666,0.095571,0,0,0,-0,0.960018
-1.08053,0.0905628,0,0,0,0,0.895601
-1.10181,-0.05986,0,0,0,0,0.891056
-0.963251,-0.0330471,0,0,0,0,0.93775
-1.03253,-0.0464536,0,0,0,0,0.915579
-1.02189,0.0287578,0,0,0,0,0.919848
-1.09117,0.0153514,0,0,0,0,0.896975
-0.699072,-0.200369,0,0,0,0,0.980341
-0.840386,-0.102476,0,0,0,0,0.965636
-0.824396,-0.318041,0,0,0,0,0.914272
-0.832391,-0.210259,0,0,0,0,0.947383
-0.761734,-0.259205,0,0,0,0,0.950553
-0.769729,-0.151423,0,0,0,-0,0.97518
-0.345463,0.468427,0,0,0,0,0.927924
-0.270213,0.639995,0,0,0,0,0.809764
-0.435269,0.551367,0,0,0,0,0.862328
-0.352741,0.595681,0,0,0,0,0.838922
-0.390366,0.509897,0,0,0,0,0.897162
-0.307838,0.554211,0,0,0,0,0.875906
0.398144,0.688814,0,0,0,0,0.745767
0.542291,0.668835,0,0,0,0,0.740444
0.467851,0.816558,0,0,0,0,0.56407
0.505071,0.742696,0,0,0,0,0.663094
0.432998,0.752686,0,0,0,0,0.664713
0.470217,0.678825,0,0,0,0,0.744172
0.60871,0.566466,0,0,0,0,0.819751
0.411087,0.501438,0,0,0,0,0.899947
0.585842,0.432602,0,0,0,0,0.913094
0.498465,0.46702,0,0,0,0,0.908515
0.597276,0.499534,0,0,-0,0,0.870651
0.509899,0.533952,0,0,0,0,0.863127
-0.0932057,0.857832,0,0,0,0,0.541793
-2.39e-007,1,0,0,0,0,0.0999646
-0.19318,0.995324,0,0,0,0,0.0994116
-0.0965902,0.997662,0,0,0,0,0.095621
-0.143193,0.926578,0,0,0,0,0.387593
-0.046603,0.928916,0,0,0,0,0.387816
0.1196,0.111116,0,0,0,0,1.06295
0.319542,0.0790484,0,0,0,0,1.05431
0.325095,0.270241,0,0,0,0,1.0167
0.322319,0.174644,0,0,0,0,1.04073
0.222348,0.190678,0,0,0,0,1.04503
0.219571,0.0950823,0,0,0,0,1.06014
0.143936,-0.695666,0,0,0,0,0.764755
0.311192,-0.809774,0,0,0,0,0.605198
0.288274,-0.646307,0,0,0,0,0.801914
0.299733,-0.72804,0,0,0,0,0.715518
0.216105,-0.670987,0,0,0,0,0.784966
0.227564,-0.75272,0,0,0,0,0.693461
0.497897,-0.828386,0,0,0,0,0.534192
0.311192,-0.809774,0,0,0,0,0.602626
0.387887,-0.981013,0,0,0,0,0.117518
0.34954,-0.895393,0,0,0,0,0.431142
0.442892,-0.9047,0,0,0,0,0.38094
0.404544,-0.81908,0,0,0,0,0.572201
0.467851,0.816558,0,0,0,0,0.561927
0.391656,0.980638,0,0,0,0,0.116165
0.287047,0.832329,0,0,0,0,0.570056
0.339352,0.906483,0,0,0,0,0.405851
0.377449,0.824443,0,0,0,0,0.568674
0.429754,0.898598,0,0,0,0,0.401491
0.398144,0.688814,0,0,0,0,0.745936
0.268187,0.623327,0,0,0,0,0.824602
0.411087,0.501438,0,0,0,0,0.899858
0.339637,0.562383,0,0,0,0,0.866411
0.404616,0.595126,0,0,0,0,0.832522
0.333166,0.656071,0,0,0,0,0.787729
0.0925033,0.82882,0,0,0,0,0.591026
0.19318,0.995324,0,0,0,0,0.108018
-2.39e-007,1,0,0,0,0,0.10753
0.09659,0.997662,0,0,0,0,0.105428
0.0462515,0.91441,0,0,0,0,0.425914
0.142842,0.912072,0,0,0,0,0.425309
0.398144,0.688814,0,0,0,0,0.745676
0.287047,0.832329,0,0,0,0,0.572177
0.191488,0.7356,0,0,0,0,0.717249
0.239267,0.783964,0,0,0,0,0.651196
0.294816,0.712207,0,0,0,0,0.734132
0.342595,0.760571,0,0,0,0,0.669529
-0.282998,0.0825732,0,0,0,0,1.05701
-0.476123,0.137699,0,0,0,0,1.03008
-0.354987,-0.0597736,0,0,0,0,1.05251
-0.415555,0.0389628,0,0,0,0,1.04723
-0.318992,0.0113998,0,0,0,0,1.0577
-0.379561,0.110136,0,0,0,0,1.04533
0.44927,-0.682732,0,0,0,0,0.743824
0.288274,-0.646307,0,0,0,0,0.801943
0.311192,-0.809774,0,0,0,0,0.605183
0.299733,-0.72804,0,0,0,0,0.715519
0.380231,-0.746253,0,0,0,0,0.682215
0.368772,-0.66452,0,0,0,0,0.774839
-0.465922,-0.815771,0,0,0,0,0.56366
-0.387887,-0.981013,0,0,0,0,0.116575
-0.284633,-0.831204,0,0,0,0,0.572284
-0.33626,-0.906109,0,0,0,0,0.40754
-0.375278,-0.823488,0,0,0,0,0.570662
-0.426905,-0.898392,0,0,0,0,0.402808
-0.390581,-0.683289,0,0,0,0,0.753014
-0.253294,-0.617104,0,0,0,0,0.831362
-0.41179,-0.463813,0,0,0,0,0.922703
-0.332542,-0.540459,0,0,0,0,0.883122
-0.401185,-0.573551,0,0,0,0,0.850256
-0.321937,-0.650196,0,0,0,0,0.794687
-0.0925735,-0.831722,0,0,0,0,0.586433
-0.19318,-0.995324,0,0,0,0,0.107219
2.39e-007,-1,0,0,0,0,0.107301
-0.09659,-0.997662,0,0,0,0,0.104478
-0.0462866,-0.915861,0,0,0,0,0.421986
-0.142877,-0.913523,0,0,0,0,0.421617
-0.390581,-0.683289,0,0,0,0,0.752668
-0.284633,-0.831204,0,0,0,0,0.574421
-0.188346,-0.735955,0,0,0,0,0.717061
-0.23649,-0.78358,0,0,0,0,0.651989
-0.289463,-0.709622,0,0,0,0,0.737632
-0.337607,-0.757246,0,0,0,0,0.67457
-0.188346,-0.735955,0,0,0,0,0.717111
-0.0925735,-0.831722,0,0,0,0,0.591814
-0.125624,-0.624508,0,0,0,0,0.833121
-0.109099,-0.728115,0,0,0,0,0.730895
-0.156985,-0.680232,0,0,0,0,0.779964
-0.14046,-0.783839,0,0,0,0,0.659501
0.270425,0.48124,0,0,0,0,0.92758
0.128387,0.550064,0,0,0,0,0.89169
0.19824,0.358835,0,0,0,0,0.994238
0.163314,0.454449,0,0,0,0,0.950065
0.234333,0.420038,0,0,0,0,0.963919
0.199406,0.515652,0,0,0,0,0.911314
1.42507,0.570326,0,0,0,0,0.435328
1.50493,0.386421,0,0,0,0,0.568556
1.54614,0.505763,0,0,0,0,0.40691
1.52553,0.446092,0,0,0,0,0.498614
1.4856,0.538045,0,0,0,0,0.424101
1.465,0.478374,0,0,0,0,0.516164
1.45682,0.215799,0,0,0,0,0.694446
1.50493,0.386421,0,0,0,0,0.569025
1.38451,0.348464,0,0,0,0,0.67512
1.44472,0.367443,0,0,0,0,0.625378
1.42066,0.282132,0,0,0,0,0.688852
1.48087,0.30111,0,0,0,0,0.641419
0.602142,-0.668249,0,0,0,0,0.727534
0.44927,-0.682732,0,0,0,0,0.743719
0.497897,-0.828386,0,0,0,0,0.5362
0.473583,-0.755559,0,0,0,0,0.652789
0.550019,-0.748318,0,0,0,0,0.645115
0.525706,-0.675491,0,0,0,0,0.73689
0.387887,-0.981013,0,0,0,0,0.108198
0.311192,-0.809774,0,0,0,0,0.59989
0.19318,-0.995324,0,0,0,0,0.111478
0.252186,-0.902549,0,0,0,0,0.433533
0.290534,-0.988168,0,0,0,0,0.10747
0.34954,-0.895393,0,0,0,0,0.432122
0.602142,-0.668249,0,0,0,0,0.727487
0.650769,-0.813904,0,0,0,0,0.514049
0.753611,-0.693488,0,0,0,0,0.656321
0.70219,-0.753696,0,0,0,0,0.593318
0.677877,-0.680869,0,0,0,0,0.69413
0.626456,-0.741076,0,0,0,0,0.634572
0.650769,-0.813904,0,0,0,0,0.513873
0.602142,-0.668249,0,0,0,0,0.727335
0.497897,-0.828386,0,0,0,0,0.53593
0.550019,-0.748318,0,0,0,0,0.645121
0.574333,-0.821145,0,0,0,0,0.526912
0.626456,-0.741076,0,0,0,0,0.634592
0.79949,-0.562781,0,0,0,0,0.773789
0.753611,-0.693488,0,0,0,0,0.656414
0.982421,-0.723893,0,0,0,0,0.517882
0.868016,-0.708691,0,0,0,0,0.593979
0.890956,-0.643337,0,0,0,0,0.665568
0.776551,-0.628135,0,0,0,0,0.721134
0.621532,-0.540483,0,0,0,0,0.836831
0.753611,-0.693488,0,0,0,0,0.656641
0.79949,-0.562781,0,0,0,0,0.774164
0.776551,-0.628135,0,0,0,0,0.721242
0.710511,-0.551632,0,0,0,0,0.807668
0.687571,-0.616986,0,0,0,0,0.757359
0.311192,-0.809774,0,0,0,0,0.604877
0.497897,-0.828386,0,0,0,0,0.535824
0.44927,-0.682732,0,0,0,0,0.743638
0.473583,-0.755559,0,0,0,0,0.652813
0.380231,-0.746253,0,0,0,0,0.682135
0.404544,-0.81908,0,0,0,0,0.573806
0.387887,-0.981013,0,0,0,0,0.099411
0.582278,-0.956681,0,0,0,0,0.0948869
0.497897,-0.828386,0,0,0,0,0.531308
0.540088,-0.892534,0,0,0,0,0.379934
0.442892,-0.9047,0,0,0,0,0.381321
0.485083,-0.968847,0,0,0,0,0.0940008
1.01322,-0.376334,0,0,0,0,0.830283
1.08677,-0.19755,0,0,0,0,0.873397
0.919902,-0.207029,0,0,0,0,0.924605
1.00334,-0.202289,0,0,0,0,0.900503
0.966563,-0.291681,0,0,0,0,0.883734
1.05,-0.286942,0,0,0,0,0.857699
0.811413,0.294453,0,0,0,0,0.926609
0.951571,0.29412,0,0,0,0,0.887475
0.826052,0.433844,0,0,0,0,0.857282
0.888812,0.363982,0,0,0,0,0.876377
0.818733,0.364149,0,0,0,0,0.895737
0.881492,0.294287,0,0,0,0,0.90803
0.339738,-0.486806,0,0,0,0,0.917498
0.288274,-0.646307,0,0,0,0,0.8021
0.44927,-0.682732,0,0,0,0,0.744069
0.368772,-0.66452,0,0,0,0,0.774989
0.394504,-0.584769,0,0,0,0,0.842342
0.314006,-0.566557,0,0,0,0,0.866114
-0.253294,-0.617104,0,0,0,0,0.831288
-0.390581,-0.683289,0,0,0,0,0.752814
-0.188346,-0.735955,0,0,0,0,0.717158
-0.289463,-0.709622,0,0,0,0,0.737715
-0.22082,-0.67653,0,0,0,0,0.779142
-0.321937,-0.650196,0,0,0,0,0.794613
0.568775,-0.123711,0,0,0,0,1.01849
0.592537,-0.324036,0,0,0,0,0.962395
0.737087,-0.212004,0,0,0,0,0.969491
0.664812,-0.26802,0,0,0,0,0.968599
0.652931,-0.167858,0,0,0,0,0.996449
0.580656,-0.223874,0,0,0,0,0.996665
0.270425,0.48124,0,0,0,0,0.927539
0.268187,0.623327,0,0,0,0,0.824636
0.128387,0.550064,0,0,0,0,0.891613
0.198287,0.586696,0,0,0,0,0.860503
0.199406,0.515652,0,0,0,0,0.911283
0.269306,0.552284,0,0,0,0,0.88089
0.982421,-0.723893,0,0,0,0,0.515252
0.827502,-0.805526,0,0,0,0,0.450439
0.936709,-0.883541,0,0,0,0,0.100941
0.882106,-0.844533,0,0,0,0,0.317181
0.959565,-0.803717,0,0,0,0,0.369276
0.904962,-0.76471,0,0,0,0,0.488135
0.650769,-0.813904,0,0,0,0,0.513681
0.827502,-0.805526,0,0,0,0,0.451704
0.753611,-0.693488,0,0,0,0,0.656094
0.790557,-0.749507,0,0,0,0,0.56672
0.70219,-0.753696,0,0,0,0,0.593244
0.739136,-0.809715,0,0,0,0,0.486214
-1.71257,0.158499,0,0,0,0,0.521913
-1.59882,0.0594915,0,0,0,0,0.637154
-1.54709,0.181698,0,0,0,0,0.647693
-1.57296,0.120595,0,0,0,0,0.645917
-1.62983,0.170098,0,0,0,0,0.589992
-1.6557,0.108995,0,0,0,0,0.585553
-1.71531,-0.00408189,0,0,0,0,0.546142
-1.52174,-0.0485311,0,0,0,0,0.690565
-1.59882,0.0594915,0,0,0,0,0.637197
-1.56028,0.0054802,0,0,0,0,0.667285
-1.65706,0.0277048,0,0,0,0,0.59515
-1.61852,-0.0263065,0,0,0,0,0.625169
-1.30766,0.15715,0,0,0,0,0.791535
-1.46802,0.0713171,0,0,0,0,0.721403
-1.36541,-0.0106659,0,0,0,0,0.781107
-1.41671,0.0303256,0,0,0,0,0.753631
-1.33653,0.0732422,0,0,0,0,0.791621
-1.38784,0.114234,0,0,0,0,0.759945
-1.54709,0.181698,0,0,0,0,0.647781
-1.59882,0.0594915,0,0,0,0,0.637226
-1.46802,0.0713171,0,0,0,0,0.721347
-1.53342,0.0654043,0,0,0,0,0.681537
-1.50755,0.126508,0,0,0,0,0.688364
-1.57296,0.120595,0,0,0,0,0.645963
-0.664969,0.602468,0,0,0,0,0.776406
-0.753152,0.692988,0,0,0,0,0.657364
-0.73254,0.495678,0,0,0,0,0.842887
-0.742846,0.594333,0,0,0,0,0.763129
-0.698755,0.549073,0,0,0,0,0.812695
-0.70906,0.647728,0,0,0,0,0.721319
-0.582278,0.956681,0,0,0,0,0.111615
-0.650759,0.813847,0,0,0,0,0.512293
-0.467507,0.813822,0,0,0,0,0.566422
-0.559133,0.813834,0,0,0,0,0.542673
-0.524893,0.885251,0,0,0,0,0.403399
-0.616519,0.885264,0,0,0,0,0.364741
-0.815423,0.315438,0,0,0,0,0.917574
-0.675008,0.360045,0,0,0,0,0.931451
-0.73254,0.495678,0,0,0,0,0.843116
-0.703774,0.427862,0,0,0,0,0.891452
-0.773981,0.405558,0,0,0,0,0.886673
-0.745215,0.337742,0,0,0,0,0.925627
-0.280694,0.829531,0,0,0,0,0.572784
-0.19318,0.995324,0,0,0,0,0.104398
-0.391656,0.980638,0,0,0,0,0.104313
-0.292418,0.987981,0,0,0,0,0.101841
-0.336175,0.905085,0,0,0,0,0.410994
-0.236937,0.912428,0,0,0,0,0.412356
-0.650759,0.813847,0,0,0,0,0.51449
-0.539281,0.615598,0,0,0,0,0.791987
-0.467507,0.813822,0,0,-0,0,0.568778
-0.503394,0.71471,0,0,-0,-0,0.697868
-0.559133,0.813834,0,0,0,0,0.544524
-0.59502,0.714723,0,0,0,0,0.676653
0.268187,0.623327,0,0,0,0,0.824554
0.398144,0.688814,0,0,0,0,0.745806
0.191488,0.7356,0,0,0,0,0.717346
0.294816,0.712207,0,0,0,0,0.734216
0.229838,0.679464,0,0,0,0,0.775367
0.333166,0.656071,0,0,0,0,0.787685
-0.982421,0.723894,0,0,0,0,0.515172
-0.827412,0.80514,0,0,0,0,0.451228
-0.936709,0.883541,0,0,0,0,0.100986
-0.88206,0.84434,0,0,0,0,0.317763
-0.959565,0.803717,0,0,0,0,0.369255
-0.904916,0.764517,0,0,0,0,0.488507
-0.650759,0.813847,0,0,0,0,0.513721
-0.827412,0.80514,0,0,0,0,0.452509
-0.753152,0.692988,0,0,0,0,0.656802
-0.790282,0.749064,0,0,0,0,0.567443
-0.701955,0.753418,0,0,0,0,0.593417
-0.739085,0.809493,0,0,0,0,0.486515
-0.927173,0.0860793,0,0,0,0,0.944331
-1.01503,0.262204,0,0,0,0,0.878688
-1.08053,0.0905628,0,0,0,0,0.895588
-1.04778,0.176383,0,0,0,0,0.892105
-1.00385,0.088321,0,0,0,0,0.921216
-0.971103,0.174142,0,0,-0,-0,0.917273
-0.706471,0.215782,0,0,0,0,0.975045
-0.893085,0.205791,0,0,0,0,0.932479
-0.804159,0.105063,0,0,0,0,0.974188
-0.848622,0.155427,0,0,0,0,0.955386
-0.755315,0.160423,0,0,0,0,0.976774
-0.799778,0.210787,0,0,0,0,0.955326
-0.804159,0.105063,0,0,0,0,0.974185
-0.893085,0.205791,0,0,0,0,0.932476
-0.927173,0.0860793,0,0,0,0,0.944357
-0.910129,0.145935,0,0,0,0,0.940678
-0.865666,0.095571,0,0,0,0,0.960012
-0.848622,0.155427,0,0,0,0,0.955384
-0.927173,0.0860793,0,0,0,0,0.944333
-0.893085,0.205791,0,0,0,0,0.932467
-1.01503,0.262204,0,0,0,0,0.87869
-0.95406,0.233997,0,0,0,0,0.907049
-0.971103,0.174142,0,0,0,0,0.917276
-0.910129,0.145935,0,0,0,0,0.940672
0.411087,0.501438,0,0,0,0,0.899981
0.454417,0.355195,0,0,0,0,0.971258
0.585842,0.432602,0,0,0,0,0.913122
0.520129,0.393899,0,0,0,0,0.944212
0.498465,0.46702,0,0,0,0,0.908536
0.432752,0.428316,0,0,0,0,0.939647
0.881059,0.11206,0,0,0,0,0.953941
0.707149,0.200789,0,0,-0,0,0.978603
0.70915,-0.0100883,0,0,-0,0,1.00156
0.708149,0.0953503,0,0,-0,-0,0.99659
0.795105,0.050986,0,0,0,0,0.981318
0.794104,0.156425,0,0,0,0,0.968645
-0.539281,0.615598,0,0,0,0,0.792645
-0.588579,0.479361,0,0,0,0,0.885322
-0.435269,0.551367,0,0,0,0,0.862321
-0.511924,0.515364,0,0,0,0,0.875725
-0.487275,0.583483,0,0,0,0,0.829394
-0.56393,0.54748,0,0,0,0,0.843533
-0.588579,0.479361,0,0,0,0,0.885289
-0.539281,0.615598,0,0,0,0,0.792606
-0.664969,0.602468,0,0,0,0,0.77654
-0.602125,0.609033,0,0,0,0,0.785473
-0.626774,0.540915,0,0,0,0,0.835598
-0.56393,0.54748,0,0,0,0,0.843532
-0.0932057,0.857832,0,0,0,0,0.544745
0.0925033,0.82882,0,0,0,0,0.593815
-2.39e-007,1,0,0,0,0,0.117716
0.0462515,0.91441,0,0,0,0,0.424991
-0.046603,0.928916,0,0,0,0,0.387204
-0.000351215,0.843326,0,0,0,0,0.572749
0.0925033,0.82882,0,0,0,0,0.596071
0.0549351,0.689766,0,0,0,0,0.774082
0.191488,0.7356,0,0,0,0,0.717285
0.123212,0.712683,0,0,0,0,0.747523
0.141996,0.78221,0,0,0,0,0.661778
0.0737192,0.759293,0,0,0,0,0.694831
0.0927588,-0.839369,0,0,0,0,0.573978
2.39e-007,-1,0,0,0,0,0.105442
0.19318,-0.995324,0,0,0,0,0.106475
0.0965902,-0.997662,0,0,0,0,0.10199
0.142969,-0.917347,0,0,0,0,0.411713
0.0463795,-0.919684,0,0,0,0,0.412164
0.143936,-0.695666,0,0,0,0,0.764746
0.001008,-0.642364,0,0,0,0,0.820141
0.0927588,-0.839369,0,0,0,0,0.579204
0.0468834,-0.740866,0,0,0,0,0.717921
0.118348,-0.767517,0,0,0,0,0.682383
0.0724722,-0.669015,0,0,0,0,0.794488
-0.390581,-0.683289,0,0,0,0,0.752921
-0.547106,-0.515122,0,0,0,0,0.869597
-0.541154,-0.659717,0,0,0,0,0.750178
-0.54413,-0.58742,0,0,0,0,0.815786
-0.465867,-0.671503,0,0,0,0,0.752711
-0.468843,-0.599205,0,0,0,0,0.819333
-0.588637,-0.332114,0,0,0,0,0.959818
-0.547106,-0.515122,0,0,0,0,0.869715
-0.41179,-0.463813,0,0,0,0,0.922838
-0.479448,-0.489468,0,0,0,0,0.897835
-0.500214,-0.397963,0,0,0,0,0.945349
-0.567871,-0.423618,0,0,0,0,0.9212
1.08677,-0.19755,0,0,0,0,0.873426
1.21833,-0.0944496,0,0,0,0,0.842566
1.07187,-0.0430496,0,0,0,0,0.90266
1.1451,-0.0687496,0,0,0,0,0.874443
1.07932,-0.1203,0,0,0,0,0.892007
1.15255,-0.146,0,0,0,0,0.860631
1.00814,0.167527,0,0,0,0,0.907174
0.881059,0.11206,0,0,0,0,0.953922
0.910836,-0.0462236,0,0,0,0,0.952134
0.895948,0.0329183,0,0,0,0,0.956846
0.959488,0.0606515,0,0,0,0,0.937315
0.9446,0.139793,0,0,0,0,0.931924
0.464726,0.203574,0,0,0,0,1.01893
0.633629,0.0946431,0,0,0,0,1.01102
0.591236,0.287779,0,0,0,0,0.975766
0.612433,0.191211,0,0,-0,0,0.998992
0.527981,0.245676,0,0,0,0,0.999172
0.549178,0.149109,0,0,0,0,1.01768
-0.0336756,-0.430373,0,0,0,0,0.966671
-0.181253,-0.479318,0,0,0,0,0.934956
-0.125624,-0.624508,0,0,0,0,0.833567
-0.153438,-0.551913,0,0,0,0,0.889153
-0.0796497,-0.527441,0,0,0,0,0.908855
-0.107464,-0.454845,0,0,0,0,0.952168
-0.588579,0.479361,0,0,0,0,0.885314
-0.664969,0.602468,0,0,0,0,0.776559
-0.73254,0.495678,0,0,0,0,0.843042
-0.698755,0.549073,0,0,0,0,0.812744
-0.660559,0.48752,0,0,0,0,0.865357
-0.626774,0.540915,0,0,0,0,0.835595
-0.650759,0.813847,0,0,0,0,0.514978
-0.664969,0.602468,0,0,0,0,0.776147
-0.539281,0.615598,0,0,0,0,0.792163
-0.602125,0.609033,0,0,0,0,0.78515
-0.59502,0.714723,0,0,0,0,0.676596
-0.657864,0.708158,0,0,0,0,0.667651
-0.706471,0.215782,0,0,0,0,0.975031
-0.675008,0.360045,0,0,0,0,0.93148
-0.815423,0.315438,0,0,0,0,0.91761
-0.745215,0.337742,0,0,0,0,0.925652
-0.760947,0.26561,0,0,0,0,0.948716
-0.69074,0.287914,0,0,0,0,0.956676
-0.468824,0.433816,0,0,0,0,0.931731
-0.435269,0.551367,0,0,0,0,0.862341
-0.588579,0.479361,0,0,0,0,0.885353
-0.511924,0.515364,0,0,0,0,0.875739
-0.528701,0.456589,0,0,0,0,0.909714
-0.452046,0.492592,0,0,0,0,0.899959
-0.706471,0.215782,0,0,0,0,0.975036
-0.815423,0.315438,0,0,0,0,0.917613
-0.893085,0.205791,0,0,0,0,0.932472
-0.854254,0.260614,0,0,0,0,0.927169
-0.799778,0.210787,0,0,0,0,0.955322
-0.760947,0.26561,0,0,0,0,0.948715
-0.345463,0.468427,0,0,0,0,0.92802
-0.468824,0.433816,0,0,0,0,0.931752
-0.47458,0.305822,0,0,0,0,0.987713
-0.471702,0.369819,0,0,0,0,0.962615
-0.410022,0.387124,0,0,0,0,0.96289
-0.407144,0.451122,0,0,0,0,0.930643
-0.588579,0.479361,0,0,-0,0,0.885411
-0.675008,0.360045,0,0,0,0,0.931473
-0.47458,0.305822,0,0,0,0,0.98769
-0.574794,0.332934,0,0,0,0,0.961951
-0.53158,0.392592,0,0,-0,-0,0.943022
-0.631794,0.419703,0,0,0,0,0.911249
0.319542,0.0790484,0,0,0,0,1.05431
0.509698,0.0584096,0,0,0,0,1.03412
0.464726,0.203574,0,0,0,0,1.01894
0.487212,0.130992,0,0,0,0,1.02958
0.392134,0.141311,0,0,0,0,1.03966
0.41462,0.068729,0,0,0,0,1.04557
-0.840386,-0.102476,0,0,0,0,0.965665
-0.705369,-0.0585159,0,0,0,0,1.00041
-0.804159,0.105063,0,0,0,0,0.974196
-0.754764,0.0232734,0,0,0,0,0.99163
-0.822272,0.00129335,0,0,0,0,0.976347
-0.772878,-0.080496,0,0,0,0,0.984135
